class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41674,164,158,0,0,0,0,0,9454,87216,341578,1354984,652476,31962,120,1179150,0,248,0,8002,10304,2256344,2077514,258364,157848,0,0,0,0,384,118,0,0,0,0,0,49466,594154,1812566,21604,0,1372,930,758,784,87766,2386160,20,0,0,0,699404,647872,291528,235564,202904,155094,139404,105922,98,0,2523002,48,68,206,6,1179150,29400,140282,117690,123360,121820,,9800,41674.5,2523002,2523002,2531394,16515,10044,8492,100000,2477790,1209600,72282,0,150,0,2197576.32,0,278847.36,0,584,0,0,61472,139598,504508,1380216,368472,19520,3952,52,0,4,2523002,2666,332,39238,192360,106058,1021288,1100174,15494,180,0,232,342,2116070,31802,0,6620,0,0,2220512,1232,208,0,0,0,0,0,0,0,0,13732,36830,6398,0,0,60876,15810,182240,65012,0,0,0,0,1674510,692.82,748,292598,452062,250562,115848,241814,203342,223258,202334,469298,26674,0,0
neg,28376,0,,0,0,0,0,0,0,60760,261024,1404226,225038,248,0,938596,0,0,0,0,0,1720278,1496882,511654,172068,0,0,0,0,0,0,0,0,0,0,0,57406,528218,132480,1233192,0,3780,1770,2096,3450,432450,1507746,4,0,0,0,780252,392372,235052,154464,101152,76696,89844,121388,76,0,2232638,0,118,80,86,938596,29446,317232,186048,246420,1310700,1310700,254900,28376.86,2232638,2232638,2193214,8423,175692,97458,1014820,1951296,1209600,0,,,,1701004.8,0,245736.96,,,0,0,4106,123364,631674,1093390,85744,10792,2172,54,,0,2232638,3016,412,1360,107564,135740,1436982,251796,14418,8,0,,,,,,,,,,1360,206,0,0,0,0,0,0,0,0,16786,21354,4064,0,0,86596,13990,6219680,737272,0,0,0,0,0,,,261714,275600,270528,207706,734362,199298,1674,310,104,0,0,0
neg,117384,0,,0,0,0,0,0,0,50778,2504746,5220470,1702136,244222,10152,4763742,0,56,0,0,0,8273624,6829050,2913978,1121846,0,0,0,0,0,0,0,0,0,0,0,0,3647734,6084768,2,0,9008,3626,5444,8300,32694,9669848,3568,14,0,2,4157694,2097922,643188,491996,441124,635950,1247208,17422,0,0,11191050,396,764,1126,2382,4763742,162672,1535398,1363142,276380,318480,350860,91700,117384.83,11191050,11191050,11121584,53308,487314,5286,270100,9732504,1209600,0,,,,7366348.8,0,2349217.92,4,1722,0,0,262,498054,3672708,4122468,1295508,127144,15622,738,,0,11191050,19954,2906,144366,1605968,1053888,5357170,1519256,28926,70,0,,,,,,,,,,13620,572,0,0,0,0,0,0,0,0,95682,188108,30656,0,0,363512,54948,12460780,2093860,0,0,0,0,1431160,5360.88,6778,2431676,2219476,991122,482786,1084960,939592,671666,390428,507940,12858,0,0
neg,211428,0,,0,0,0,0,0,0,159748,3738258,8116558,2427336,31114,0,7071676,0,0,0,2668,5968,12771368,11239912,2673158,1182912,0,0,0,0,0,0,0,0,0,0,0,40030,5093688,8700072,639224,0,25384,31908,70306,103674,5405852,8821406,14478,6,0,0,6262844,2128926,1070314,827374,715426,817112,1288134,1245316,113958,3610,15450518,64,222,258,482,7071676,172828,1309514,1351936,187620,183140,204340,212820,211427.35,15450518,15450518,15201598,91945,1258058,67108,897180,14473014,1209600,0,,,,12391558.08,0,2065892.16,0,0,0,0,32778,1570826,6105816,5479812,1176380,95422,11960,20,,0,15450518,17416,2794,1015624,933394,2499246,9534158,460786,9596,0,0,,,,,,,,,,9958,190,0,0,0,0,0,0,0,0,96832,156376,36422,0,0,589578,91288,21498560,2651650,0,0,0,0,3674720,5030.86,7130,2174250,2684238,1656564,893008,2314762,2292620,1596260,635744,225342,226,0,0
pos,125078,664,590,0,0,0,5084,221236,2704274,4818710,1401408,242704,28202,1952,0,2647400,6550,0,0,582260,894346,4817524,4457034,1830478,776332,12,0,0,0,5632,1994,0,0,0,0,0,0,62,2259158,7154002,10348,43720,29312,27784,51532,1268306,8002886,30,0,0,0,2402992,2903394,1299590,870552,544610,377024,303408,295980,178616,247404,7231502,102,474,15938,8,2647400,96256,679058,1147602,279960,326560,274380,372300,125078.94,7231502,7231502,10124886,59460,228,109880,1172960,9423570,1209600,262974,0,860,0,7065003.84,0,2349855.36,,,41026,1254428,4147284,2957340,798782,191700,27244,5176,590,0,18,32,7231502,8066,1638,1330354,1152094,3275362,3649166,6890,0,0,0,1088,4856,6916196,1650780,0,68,0,0,7045486,10848,3766,0,0,0,0,0,0,0,0,60738,50576,13952,12829070,2148308,291532,49370,28700,3920,5656200,1168,0,0,3848480,,,2415644,1471738,798310,369042,975404,1314268,1608988,449278,20898,0,0,0
neg,1846,54,,0,0,0,0,0,0,586,55664,54648,18,0,0,53642,0,0,0,0,0,99830,81942,34978,11722,0,0,0,0,64,22,0,0,0,0,0,13074,79810,4226,13806,0,254,52,56,60,914,108528,0,0,0,1052,37464,37730,17974,8190,4980,2760,1444,374,0,0,134860,0,6,102,8,53642,2050,22960,11960,,,,34500,1845.77,134860,134860,133158,365,2592,13020,134260,110916,1209600,0,,,,97288.32,73.92,12283.2,0,32,0,0,0,29126,60206,20840,580,130,34,0,,0,134860,1414,38,66,2148,2220,90752,13468,810,0,0,,,,,,,,,,164,30,0,0,0,230,0,0,0,0,1252,834,160,0,0,3874,734,116400,12000,0,0,0,0,845780,140.86,128,15170,11126,6356,3042,14408,60704,110,0,0,0,0,0
neg,3460,220,136,0,0,0,0,0,9968,48536,232984,290764,63442,0,0,205820,0,0,0,0,0,499546,449176,65918,40542,0,0,0,0,406,146,0,0,0,0,0,0,205188,376508,63998,0,1382,262,312,352,386,106254,519722,13624,3400,0,409498,100592,43634,25744,17630,13512,10984,8812,4288,11000,565674,18,28,3068,14,205820,7796,28546,37176,,,,64640,3459.97,565674,565674,739948,2229,58,55956,564240,646434,1209600,30522,0,36,0,434319.36,31793.28,184035.84,18,106,0,1088,18594,54000,219390,225364,109062,16720,1368,108,18,102,565674,1736,220,162236,42302,42522,230032,158026,8346,274,0,132,338,334424,50008,0,2,0,0,358486,1544,290,0,0,5500,34274,0,0,0,0,3396,1018,200,0,0,22318,3598,8300,880,717868,2436,0,0,638960,687.5,614,223622,204650,85600,40080,34614,9058,11498,36508,64,0,0,0
neg,41632,0,,0,0,0,0,0,0,38904,488678,1443702,637086,9128,0,1286938,0,0,0,0,0,2420786,2245604,267196,147928,0,0,0,0,0,0,0,0,0,0,0,11730,624984,906588,1074196,0,1028,120,268,506,1498,2612580,1482,14,2,0,772014,646330,274054,247856,337222,311142,28878,2,0,0,2688272,0,28,4,128,1286938,32784,142002,124726,105500,140460,,17720,41631.38,2688272,2688272,2704084,12003,179744,25302,265300,2617498,1209600,0,,,,2220470.4,0,394920.96,0,326,0,0,6820,124140,908128,1010464,539858,22092,5874,122,,0,2688272,2810,388,3506,353024,180608,1599262,468480,9418,2,0,,,,,,,,,,1378,90,0,0,0,0,0,0,0,0,13274,33828,6892,0,0,93604,18714,2403580,365500,0,0,0,0,1631400,782.26,848,418862,473566,272652,125772,241658,189348,183436,159394,519568,33242,0,0
neg,31002,0,,0,0,0,0,0,0,12602,904622,904492,126376,2972,0,1026110,0,0,0,0,0,1792892,1635774,287198,128646,0,0,0,0,0,0,0,0,0,0,0,0,267574,321672,1361818,0,2654,2366,2724,2838,684550,1255246,680,6,0,0,571540,441164,175378,115320,94546,148922,345522,58672,0,0,2080320,0,36,132,214,1026110,23530,174156,112086,178800,1310700,1310700,105480,31002.05,2080320,2080320,,13305,561658,85094,867380,,1209600,0,,,,1727511.36,0,221305.92,,,0,0,122,176916,1074074,609934,76156,11422,2430,10,,0,2080320,1282,222,46490,152264,74698,1201874,465354,8876,4,0,,,,,,,,,,962,148,0,0,0,0,0,0,0,0,11886,30922,6490,0,0,74912,13428,1522860,918252,0,0,0,0,1002070,,,232458,324172,229574,138542,321410,255546,219020,136556,91104,2682,0,0
neg,49402,612,590,0,0,0,0,0,0,5112,465794,1769106,1514970,139934,17218,1687110,38472,0,0,0,0,3164808,2458502,1235798,584812,0,0,0,0,4524,770,0,0,0,0,0,17814,2390914,1501764,1642,0,5198,2644,4354,157584,2693582,1048148,624,0,0,0,1339918,1051382,272860,176704,115058,97768,200348,650274,7822,0,4401880,32,212,1140,54,1687110,48442,526142,688412,331540,307140,380480,194320,49401.29,4401880,4401880,4353782,26313,70398,66596,757180,3912134,1209600,81428,2,94,0,3153049.92,0,754592.64,0,0,0,0,0,149126,917102,1715546,1047964,73064,8754,578,510,518,4401880,8686,1236,137966,333302,362928,2010912,1020454,36478,172,0,906,2350,146532,608690,0,10,0,8,3194648,3936,312,0,0,0,0,0,0,0,0,34826,54942,14028,0,0,53852,8814,25704560,3578670,15924,12402,0,0,3306510,2254.92,2344,776228,815780,626728,307884,714244,374462,143520,67282,85014,992,0,0
neg,8,2,2,0,0,0,0,0,0,1254,1276,4796,0,0,0,2604,0,58,0,0,0,11890,9384,10280,618,0,0,0,0,8,14,0,0,0,0,0,0,0,0,7326,0,50,6,68,898,74,1132,5098,0,0,0,6002,318,58,64,40,192,434,56,28,134,22186,0,6,0,0,2604,160,8210,2062,,,,10140,8.12,22186,22186,23344,25,0,2086,22020,7356,1209600,244,4,4,0,1733.76,0,4577.28,2,8,0,0,686,1284,4198,1146,12,0,0,0,0,4,22186,1092,6,22,2,4,1998,3392,780,30,0,0,66,2138,86,0,0,0,0,2250,52,80,0,0,0,0,0,0,0,0,146,0,0,0,0,26,8,4160,408,0,8,0,0,0,0.64,544,5780,1348,24,6,54,94,20,0,0,0,0,0
neg,30982,802,722,0,0,0,0,0,0,83908,762416,864196,332034,11134,68,966536,0,0,0,1920,5416,1740152,1371268,434470,321008,0,0,1076,0,1326,226,0,0,0,0,0,33054,688792,1331420,490,0,1404,406,668,16736,1277652,751416,5472,2,0,0,428492,666690,195806,136068,103424,90288,133652,290032,9304,0,2176876,134,36,358,12,966536,31088,206566,225404,217220,,,212520,30982.77,2176876,2176876,2166362,15383,6684,92948,962160,2053756,1209600,55806,0,70,0,1868042.88,0,184842.24,0,0,0,0,8130,374074,722584,699426,239196,7994,2078,274,0,4,2176876,3118,472,32708,67070,77244,1431306,410230,31188,420,0,1228,790,1229322,126576,0,32324,0,22,1888574,1366,212,0,0,0,0,0,0,0,0,19872,16312,3896,0,0,57918,9236,2130020,296422,0,0,0,0,2145640,884.76,932,197132,338068,358640,213226,617600,208806,72096,34484,13654,50,0,0
neg,80636,2130706432,104,0,0,0,0,0,0,41602,1552912,2581506,1001384,47878,2812,2086926,0,0,0,0,0,4715944,4000622,1055808,603660,0,0,0,0,236,94,0,0,0,0,0,142740,2194366,2664718,226270,0,3382,802,1520,2618,173450,5046094,228,0,0,0,1510258,1359866,533828,470158,381978,291854,271480,396872,11800,0,5772854,272,134,2028,14,2086926,67978,744184,310348,152700,264840,265720,89720,80636.46,5772854,5772854,5758502,33083,1638,85772,921400,5228094,1209600,151770,2,96,0,4685930.88,0,537609.6,0,728,0,0,140,475932,1928578,1996400,778058,40940,7736,310,6,12,5772854,8236,1210,147654,216764,211658,4010596,602018,29852,104,2,218,228,4716656,212680,0,438,128,8,4737610,3558,340,0,0,0,0,0,0,0,0,42764,150294,42552,0,0,112762,17184,17563020,1762808,0,0,0,0,1567830,2167.08,2532,576406,809402,781618,477962,1103546,898164,473374,103102,4520,0,0,0
neg,1540,28,24,0,0,0,0,1048,40594,47816,17200,7248,0,0,0,35760,0,0,0,23634,31472,74426,76358,48218,9256,4,0,0,0,132,22,0,0,0,0,0,0,0,4250,109656,0,1240,186,308,406,5454,106312,0,0,0,0,40956,30882,31990,6622,1808,580,368,624,56,20,146380,18,40,130,0,35760,1392,20454,26826,,,,46960,1539.86,146380,146380,141830,478,0,13806,145280,113906,1209600,2250,0,32,0,77763.84,8809.92,26176.32,,,0,40894,38408,24004,8976,1526,98,0,0,0,12,16,146380,1222,42,3446,3790,9872,95408,126,0,0,0,40,26,79062,27384,0,384,0,0,81302,196,136,570,10274,0,0,0,0,0,0,1548,324,60,0,0,1702,324,640,64,0,0,0,0,539880,,,37362,10050,5146,2254,7096,13034,24274,14664,26,0,0,0
neg,6584,4,,0,0,0,0,0,0,470,58432,270020,109134,1260,0,222774,0,0,0,0,0,397770,344968,110902,34396,0,0,0,0,0,0,0,0,0,0,0,6430,278390,96062,58434,0,2022,548,534,534,10468,425208,2,0,0,0,200762,102126,39878,29978,21304,18922,21010,5336,0,0,508892,16,24,108,20,222774,6632,69378,40920,,,,109040,6583.22,508892,508892,516242,2140,6616,49368,506680,439316,1209600,0,,,,394310.4,0,43258.56,0,160,0,0,0,3068,147642,235146,48924,3856,674,6,,4,508892,2386,150,11626,20854,23328,299644,77642,3508,178,0,,,,,,,,,,636,62,0,0,0,2,0,0,0,0,3658,8352,1358,0,0,20764,2530,918900,118102,2,74,0,0,951320,407.82,404,48554,72672,61440,36722,104266,113250,2316,76,20,0,0,0
neg,121886,0,,0,0,0,0,0,0,43398,1812796,5351578,1121486,20686,74,4226302,0,0,0,0,0,7391454,6515024,1394664,754520,0,0,0,0,0,0,0,0,0,0,0,4510,3844154,534114,3967240,0,8734,6000,7906,100554,5879816,2346910,94,4,0,0,2391648,1800714,698910,539482,483854,453230,463994,658350,707536,152300,8787478,168,2144,1120,1816,4226302,127140,704042,687218,199400,161960,186180,51880,121886.95,8787478,8787478,8706762,58781,822488,22662,304340,8350018,1209600,0,,,,7119770.88,0,1216736.64,,,0,0,174,431122,3670440,3515900,648034,73122,11152,74,,0,8787478,9022,1680,698060,543450,1318624,5544112,229576,5494,0,0,,,,,,,,,,6014,280,0,0,0,0,0,0,0,0,71802,131930,26614,0,0,288126,48002,9037300,2002608,0,0,0,0,7662580,,,1281094,1580302,887792,534258,1294124,1363142,867184,342158,199134,830,0,0
