class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,128980,2130706438,5550,0,0,0,0,0,0,30556,1524130,6164472,1790102,50158,650,4067004,0,0,0,0,0,8208132,6826026,1675566,1222428,0,0,0,0,2186,720,0,0,0,0,0,50048,4113354,3511720,1884946,0,5814,2992,4164,360442,7553088,1632786,782,0,0,0,3590028,2629698,907580,580476,537186,932286,382814,0,0,0,9885440,0,28,472,78,4067004,147630,894516,778134,231480,226520,262700,46160,128979.66,9885440,9885440,9888796,51877,8950,8956,188580,9560068,1209600,435408,2,240,0,8389514.88,0,1164122.88,0,0,0,0,0,203774,2065844,5154254,1923562,174606,33134,4894,1652,1706,9885440,13622,1918,183542,919116,338540,4770132,3258778,74154,266,0,14008,1562,8403370,81442,0,346002,0,30,8485182,7486,568,0,0,0,0,0,0,0,0,79494,130336,48424,0,0,336148,69682,22200440,2244182,0,0,0,0,10118230,3332.26,3832,1239474,2435190,1647262,869882,1380754,818522,498524,284352,367786,18322,0,0
neg,12,32,14,0,0,0,0,0,0,8,1352,4742,0,0,0,1068,0,0,0,0,0,1930,434,9852,692,0,0,0,0,10,30,0,0,0,0,0,0,0,0,6102,0,50,18,48,1536,1104,1534,1812,0,0,0,4232,368,158,86,100,144,702,100,150,62,11786,0,0,26,0,1068,84,7408,2434,,,,9760,12.1,11786,11786,15676,31,0,1118,11740,6142,1209600,214,2,4,0,1435.2,0,2121.6,2,16,0,0,0,0,3590,2170,342,0,0,0,0,4,11786,2578,8,10,606,198,1568,1062,72,0,0,32,70,1642,194,0,6,0,0,1646,36,50,0,0,0,0,0,0,0,0,98,0,0,1408,372,26,16,6100,608,13120,6,0,0,0,0.68,30,4674,990,356,52,16,14,0,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,10,9930,1052,1902,0,0,0,3010,0,96,0,2686,4450,19978,19840,6922,796,0,0,0,0,26,20,0,0,0,0,0,0,0,9064,3830,0,54,4,6,138,842,124,8902,124,2700,0,11660,282,78,42,38,40,24,374,172,184,29614,2,8,0,0,3010,160,3548,3292,,,,6800,7.82,29614,29614,30608,34,6,2850,29420,12944,1209600,294,2,8,0,2133.12,0,9797.76,0,8,0,0,10058,516,1340,694,286,0,0,0,4,4,29614,1054,8,20,8,64,5318,6002,402,18,0,0,20,2110,56,0,6,0,0,2418,54,54,0,0,0,0,0,0,0,0,244,0,0,0,0,62,18,5480,556,0,24,0,0,0,0.64,38,11076,1664,30,18,66,40,0,0,0,0,0,0
neg,40846,228,210,0,0,0,0,0,0,10616,701630,1334610,493958,24346,2210,1202744,0,0,0,0,0,2231678,1858124,468484,320976,0,0,0,0,452,142,0,0,0,0,0,75464,1719624,665122,107160,0,1976,1060,2304,301256,1790164,470576,34,0,0,0,686612,704740,187698,142524,122392,116186,218100,389114,4,0,2700700,62,18,270,24,1202744,38940,232276,234196,178040,220280,,64900,40845.13,2700700,2700700,2703390,20093,2374,24432,275660,2567370,1209600,94606,4,110,0,2197489.92,0,367524.48,0,0,0,0,26,154408,896840,1187792,303086,21226,3716,276,144,148,2700700,3864,500,96562,181322,99708,1379610,771594,33824,386,0,434,426,2230380,49798,0,4008,0,40,2235842,1850,138,0,0,0,0,0,0,0,0,20470,44664,8414,0,0,88292,24374,14060,4986,10888,2618,0,0,1193600,1087.54,1142,388808,403332,337256,159386,300656,258072,165238,130224,368974,55424,0,0
neg,41818,988,888,0,0,0,0,0,0,1082,140914,2232096,856050,55084,2640,1361278,28008,0,0,0,0,2844564,2388220,1029030,386300,0,0,0,0,1236,256,0,0,0,0,0,25396,1026110,2047214,189146,0,6622,14128,13346,414636,2433712,405406,16,0,0,0,1282348,717760,255710,198188,157432,124744,198694,352990,0,0,3874180,102,330,318,24,1361278,37418,670856,352882,302460,316380,325980,76200,41818.72,3874180,3874180,3869698,21518,6772,19614,237860,3287866,1209600,108276,4,54,0,2610123.84,0,675301.44,0,0,0,0,0,5610,579174,1859814,780336,54156,7824,952,682,708,3874180,5284,736,68024,475298,164802,1949420,606850,17374,78,0,1510,890,2566710,52154,0,69660,0,12,2642946,2498,546,0,0,0,0,0,0,0,0,22952,32820,5258,0,0,85114,14492,126280,35786,0,0,0,0,2074920,1473.66,1566,700054,705362,498136,229054,387774,292920,177090,111090,171870,14516,0,0
neg,42296,220,186,0,0,0,0,0,0,420,199568,1836166,493172,22786,852,1313068,0,0,0,0,0,2342338,2098524,413028,181694,0,0,0,0,154,46,0,0,0,0,0,50612,686172,1285744,530436,0,3626,2820,4278,53540,1692114,796566,20,0,0,0,862860,665706,251844,187332,153108,135528,142324,154218,44,0,2756148,54,24,168,2,1313068,36610,230074,179164,160620,208320,,36980,42296.08,2756148,2756148,2757762,15820,98,29570,326800,2552964,1209600,66860,0,104,0,2271901.44,0,279561.6,0,0,0,0,0,30378,899560,1338420,270312,12008,2210,76,10,32,2756148,2954,336,15620,225232,77274,1223318,987904,20102,224,0,420,134,2256214,41474,66,2042,0,0,2285984,1688,192,0,0,0,0,0,0,0,0,18912,26916,6260,0,0,96580,18458,16320,2852,0,0,0,0,2571660,774.24,824,296148,405550,309028,144096,307966,303988,271220,199858,303216,11894,0,0
neg,39170,778,636,0,0,0,0,0,0,1796,932132,1730414,309152,4652,24,1432258,0,0,0,0,0,2608550,2251486,463010,320416,0,0,0,0,1068,310,0,0,0,0,0,140000,2439344,304996,93830,0,1548,1286,1628,345098,2049660,578912,38,0,0,0,1345186,678400,262000,165968,151836,279800,94980,0,0,0,3071816,0,390,114,48,1432258,37626,249020,213252,187480,168560,,103840,39170.78,3071816,3071816,3071650,15304,4528,62024,649160,2978170,1209600,84950,0,44,0,2695935.36,0,276272.64,0,0,0,0,0,135924,1151044,1311734,343806,29362,5284,1016,12,20,3071816,2522,380,66854,215602,97488,1989138,599494,6668,24,0,1788,748,2618254,42800,0,11588,0,28,2720978,1662,262,0,0,0,0,0,0,0,0,17092,30746,5354,0,0,103728,17894,314660,46424,0,0,0,0,301910,701.56,726,291546,794830,776756,326054,395270,222432,89226,41472,40182,402,0,0
neg,47436,2130706432,,0,0,0,0,0,0,6728,708496,1978722,716996,24864,0,1434358,2842,0,0,0,0,2900630,2384168,885854,465240,0,0,0,0,990,986,0,0,0,0,0,60988,1765172,1092510,517136,0,1456,156,290,562,28252,3405002,84,4,0,0,1489604,842424,429470,253102,164410,163020,93776,0,0,0,3786978,0,32,32,0,1434358,48952,490922,390792,304560,259220,277080,39020,47435.2,3786978,3786978,3784802,16124,299754,11256,151920,3435806,1209600,0,,,,2731062.72,0,702808.32,2,218,0,0,338,199500,1169400,1531192,503522,27906,3772,176,,0,3786978,3898,498,203836,417866,279078,1848318,665060,17048,204,0,,,,,,,,,,2528,86,0,0,0,0,0,0,0,0,26452,40132,15080,0,0,86508,14604,35059440,4676576,0,0,0,0,7435210,1003.84,1124,725744,547538,413722,241002,541458,368952,241356,151178,202930,1926,0,0
neg,244,116,90,0,0,0,0,0,2378,6102,16942,105600,18166,7300,0,68920,0,0,0,1866,4028,185424,162788,185866,9720,2,0,0,0,276,110,0,0,0,0,0,0,0,6306,149390,792,4116,2784,11586,14394,7800,66544,42424,6420,420,0,135554,13452,2122,1550,896,1110,554,438,198,614,373306,4,8,26,0,68920,1480,152928,31700,,,,184360,243.35,373306,373306,364924,252,36,35986,371900,156794,1209600,2318,0,26,0,22913.28,71301.12,61224,122,276,0,334,6206,3706,109526,34368,1976,268,102,2,24,230,373306,1778,168,3884,35712,25964,57786,28844,2144,208,0,152,226,22466,1270,0,0,0,0,26296,340,268,0,0,5270,108962,0,0,0,0,1626,128,38,0,0,1466,304,3080,308,0,0,0,0,0,658.84,406,134626,12146,3168,728,2038,1070,656,1898,158,0,0,0
neg,364,20,18,0,0,0,0,0,0,64,6858,20758,0,0,0,14734,0,0,0,0,0,25904,22702,38250,1034,0,0,0,0,32,10,0,0,0,0,0,0,21104,5414,1162,0,1292,98,362,70,240,25202,416,0,0,0,18110,7202,1566,314,88,64,336,0,0,0,64184,0,0,28,0,14734,346,34606,3572,,,,38100,364.8,64184,64184,64202,82,0,6262,63960,27680,1209600,802,0,2,0,20741.76,0,5730.24,,,0,0,0,2794,21132,3498,222,34,0,0,0,4,64184,1230,14,240,1234,1488,18492,4772,210,0,0,42,66,20742,12900,0,4,0,0,21162,52,24,0,0,0,14,0,0,0,0,210,16,8,0,0,504,160,0,0,0,0,0,0,0,,,7346,4016,1494,368,1636,12812,8,0,0,0,0,0
neg,10,48,16,0,0,0,0,0,0,10,324,5282,72,0,0,1960,0,0,0,0,0,12138,9758,5862,804,0,0,0,0,18,12,0,0,0,0,0,0,0,0,5688,0,1168,4,10,10,32,4414,50,0,0,0,4226,396,82,72,230,492,74,102,8,6,18024,6,6,0,0,1960,150,3600,2218,,,,5680,10.85,18024,18024,18998,26,188,1678,17840,5728,1209600,260,0,4,0,1743.36,0,2913.6,0,18,0,0,0,212,4040,1410,26,0,0,0,10,14,18024,1132,18,22,184,126,2642,1220,338,6,0,30,20,962,50,0,32,0,0,2098,54,24,0,0,0,0,0,0,0,0,188,0,0,2588,524,68,14,2860,368,5936,42,0,0,0,113.84,54,4078,1240,264,52,46,8,0,0,0,0,0,0
neg,34438,244,206,0,0,0,0,0,0,766,90838,1587326,492952,39022,856,1094202,0,0,0,0,0,1928458,1684966,493280,204130,0,0,0,0,1342,294,0,0,0,0,0,0,873944,1288146,49670,0,2378,820,1180,224566,1805784,177032,0,0,0,0,756568,476194,185046,147654,128860,111618,131742,274078,0,0,2422098,58,50,258,2,1094202,33342,278990,211958,248300,,,240700,34438.3,2422098,2422098,2421994,16085,2464,118468,1208420,2211760,1209600,61286,0,104,0,1909877.76,0,299494.08,0,0,0,0,0,1960,490678,1291516,408910,15356,3186,154,30,34,2422098,3900,344,60688,179406,128740,1485866,345434,7344,38,0,296,760,1847502,23976,78,5750,0,0,1940762,1650,232,0,0,0,0,0,0,0,0,17320,18624,3848,0,0,76110,13692,81300,32854,0,0,0,0,4438320,854.76,818,317134,389970,262900,124288,282896,242164,194592,132096,257164,8556,0,0
neg,461974,0,,0,0,0,0,0,0,199896,4479502,17999700,7649124,82212,0,14619674,666,0,0,2822,6124,26400276,22798646,6577740,3155684,0,0,0,0,0,0,0,0,0,0,0,8014,1866114,28051752,484554,0,49436,27784,45182,71798,12098188,18116618,1300,88,36,4,12506790,4388094,2409896,1969968,1838160,2180274,3494218,1618604,4430,0,32985204,532,720,1668,4626,14619674,370788,3623788,2943116,193260,157300,221520,29060,461973.83,32985204,32985204,32633768,197801,6115146,115320,276080,30410434,1209600,0,,,,26643061.44,0,3722252.16,,,0,0,17478,1423026,10438122,15508300,2782632,204554,34846,1476,,0,32985204,29042,5762,2112474,2146302,2479190,22274490,1348212,14962,0,0,,,,,,,,,,29140,1316,0,0,0,0,0,0,0,0,212910,563482,112500,0,0,1239632,178934,35197000,5269814,0,0,0,0,139359320,,,3912526,5675466,3863884,1949784,5205476,4347374,2605932,1280458,1527930,41604,0,0
neg,264,32,22,0,0,0,0,0,0,21762,9282,4442,0,0,0,11516,0,0,0,1248,2928,25806,20094,18426,2300,0,0,0,0,74,56,0,0,0,0,0,0,0,4158,31328,0,4452,38,74,42,230,26316,2952,1382,0,0,22546,7090,1558,660,640,530,244,1670,528,20,45536,4,8,0,0,11516,472,10246,8130,,,,17980,263.98,45536,45536,49590,187,0,4248,45080,35556,1209600,842,0,8,0,17630.4,0,13516.8,2,22,0,0,16506,12078,2910,3920,50,20,2,0,16,32,45536,4458,16,194,1340,3382,24194,1792,110,0,0,52,158,17638,112,0,0,0,0,18474,136,156,0,0,0,0,0,0,0,0,468,20,4,0,0,550,106,900,90,0,0,0,0,0,166.32,80,18282,6030,856,624,2706,4856,1826,306,0,0,0,0
neg,6,6,4,0,0,0,0,0,0,138,568,1698,0,0,0,270,0,0,0,50,134,1436,660,14200,196,0,0,0,0,4,22,0,0,0,0,0,0,0,1008,1396,0,16,160,780,70,2,288,1088,0,0,0,1372,110,54,20,138,122,418,64,84,22,15694,0,2,2,0,270,56,13426,766,,,,14140,5.49,15694,15694,23952,18,0,1550,15620,2412,1209600,78,2,0,0,672,0,720.96,0,6,0,0,136,380,1008,880,0,0,0,0,0,6,15694,1032,6,4,2,2,734,322,268,34,0,2,78,748,166,0,0,0,0,756,22,56,0,0,0,0,0,0,0,0,74,0,0,112,56,6,4,1800,178,16194,6,0,0,0,0.42,12,1802,412,50,10,28,22,38,42,0,0,0,0
neg,14,50,24,0,0,0,0,0,0,1480,2360,1956,0,0,0,2002,0,0,0,260,1008,3674,1328,9344,936,0,0,0,0,12,58,0,0,0,0,0,0,0,1850,3946,0,1136,18,38,50,152,4394,2,2,4,0,4100,804,152,202,34,38,274,190,2,0,13300,0,2,20,0,2002,142,6816,2494,,,,9120,14.52,13300,13300,14000,23,34,1188,13120,5796,1209600,362,0,4,0,2271.36,0,2899.2,0,20,0,36,1102,2308,1170,872,308,0,0,0,0,4,13300,1158,10,28,16,112,138,3250,1044,40,0,106,124,1984,116,0,0,0,0,2716,64,60,0,0,0,0,0,0,0,0,174,0,0,762,114,36,36,640,66,5308,22,0,0,0,107.82,54,3746,1640,224,62,80,30,12,2,0,0,0,0
neg,68,46,38,0,0,0,0,0,0,16,3718,13678,0,0,0,5250,0,214,0,0,0,13962,9198,29996,1474,0,0,0,0,10,116,0,0,0,0,0,0,0,0,17412,0,212,100,172,982,5136,2500,8310,0,0,0,13916,1700,450,294,190,126,108,374,100,154,43992,4,8,2,0,5250,274,25740,4234,,,,29800,68.07,43992,43992,49706,47,4,4164,43700,17492,1209600,824,0,0,0,6933.12,0,4618.56,2,32,0,0,0,1096,12174,3246,854,36,6,0,0,12,43992,6016,30,20,552,812,2604,5762,1584,32,0,40,168,7424,730,0,40,0,0,7666,98,126,0,0,0,0,0,0,0,0,260,0,0,3290,1866,372,74,920,90,12630,20,0,0,0,87.58,76,10986,3774,986,230,486,742,136,72,0,0,0,0
