class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,23342,2130706432,376,0,0,0,0,0,0,418,108038,1281086,168084,7566,0,776782,0,0,0,0,0,1366634,1124094,408514,215746,0,0,0,0,192,324,0,0,0,0,0,0,453304,56928,1054944,0,2334,2056,9508,6410,82140,1462604,124,0,0,0,451284,607212,250786,108092,55184,36686,51076,4850,0,0,1775332,462,940,562,0,776782,29108,206980,200326,290540,,,115680,23341.02,1775332,1775332,1776136,7124,884,54720,563420,1565212,1209600,34698,2,32,0,1309086.72,0,254735.04,28,378,0,0,0,1444,630716,800002,120112,10760,2138,0,36,44,1775332,1990,282,21776,188102,49482,951232,341786,10350,170,0,414,492,1320366,157262,0,32228,0,12,1323852,1136,86,0,0,0,0,0,0,0,0,18978,27246,5434,0,0,25882,3638,5853920,587730,0,0,0,0,0,694.62,634,269164,162616,127048,96906,598666,305742,4982,54,0,0,0,0
neg,31740,2130706432,738,0,0,0,0,0,0,1940,114696,1313396,679832,64576,338,920754,0,0,0,0,0,2002328,1711164,889934,226512,0,0,0,0,1554,302,0,0,0,0,0,55380,757438,1293322,68638,0,3340,3072,9892,22998,100204,2034260,1012,0,0,0,807830,450522,180360,140388,119682,107608,162090,206298,0,0,2892758,88,52,198,24,920754,29868,693884,193460,300360,468820,,115700,31740.8,2892758,2892758,2876556,14307,270,43264,466440,2174778,1209600,64572,4,62,0,1786651.2,0,386628.48,50,668,0,0,0,15996,397748,1172078,563844,22158,2776,178,140,174,2892758,3560,394,45494,219428,116674,1274082,494216,20706,224,0,1366,896,1788202,5382,0,4894,0,10,1804254,1748,106,0,0,0,0,0,0,0,0,19880,38612,17248,0,0,46304,9180,4538560,463158,0,0,0,0,1740820,1011.08,1024,404912,324296,249756,133312,305796,303552,262106,142444,48388,216,0,0
neg,42962,2130706432,688,0,0,0,0,0,0,674,703218,1533618,442544,28114,854,1219418,0,0,0,0,0,2499100,2177166,423890,269904,0,0,0,0,204,78,0,0,0,0,0,37328,1196852,567854,906988,0,2452,2098,5646,6458,63872,2626342,2154,0,0,0,813216,585922,212494,208516,170938,553254,164682,0,0,0,2923414,0,634,1686,20,1219418,35494,253954,169136,166680,194020,,58660,42962.53,2923414,2923414,2920576,20521,772,47224,498520,2709022,1209600,109124,2,88,0,2255530.56,0,451971.84,20,648,0,0,0,36524,659300,1258522,644778,101216,7584,1098,9978,10016,2923414,3438,398,114560,177812,161850,1314702,916796,19150,316,0,1804,238,2238848,286974,0,10450,0,22,2271536,1896,346,0,0,0,0,0,0,0,0,18990,37092,18918,0,0,97250,17566,463100,100692,0,0,0,0,2962540,893.06,940,473430,319990,299592,154918,309864,258854,410986,297766,183570,52,0,0
neg,122074,454,434,0,0,0,0,0,0,921812,3958200,1521202,175988,9498,0,3320462,0,0,0,7770,12996,5965584,5327862,1043884,495242,0,0,0,0,230,1608,0,0,0,0,0,0,291150,4575118,1720432,0,6910,7370,27228,46310,63074,349524,6083570,2714,0,0,3015774,1314412,588118,364026,321602,242652,185462,174332,116778,263544,7018968,2240,2398,6028,54,3320462,68912,436976,600624,154780,144860,203900,128600,122074.95,7018968,7018968,6922596,35623,59364,85608,951160,6589934,1209600,144888,4,126,0,5698304.64,0,883717.44,540,1660,0,0,34848,671256,1941170,2494152,1220120,210012,14890,252,414,648,7018968,8970,1160,434078,244416,217556,4460466,1192062,27860,132,0,848,3504,5721600,1448618,0,482,0,0,5794800,6524,190,0,0,0,0,0,0,0,0,36864,34120,7870,8268474,1542182,183124,28492,124960,95330,6879448,3294,0,0,2074990,2630.08,2612,916752,500736,342474,199152,476234,361898,592594,3129150,67706,4,0,0
neg,12,50,44,2,2,0,0,0,0,8,1402,3352,0,0,0,1386,0,0,0,0,0,4722,3966,7326,154,0,0,0,0,36,0,0,0,0,0,0,0,0,0,4762,0,42,2,10,1926,70,2712,0,0,0,0,2416,450,166,70,72,68,374,530,338,278,12062,0,0,0,0,1386,96,6412,904,,,,7220,12.35,12062,12062,14930,35,48,1176,11900,4786,1209600,222,2,0,0,1370.88,0,1430.4,0,12,0,0,0,748,2054,640,1320,0,0,0,0,4,12062,1990,6,14,348,40,782,1284,298,0,0,106,0,660,0,0,0,0,0,1556,30,38,0,0,0,0,0,0,0,0,80,0,0,1188,384,62,28,16740,1666,10912,20,0,0,0,82.66,30,3474,868,194,70,96,50,10,0,0,0,0,0
neg,32,16,,0,0,0,0,0,0,58,5296,11130,768,0,0,4328,0,12,0,0,0,17568,14658,8404,500,0,0,0,0,26,6,0,0,0,0,0,0,0,0,17252,0,7348,14,26,38,88,9738,0,0,0,0,10484,1276,376,1158,348,450,1608,1476,46,30,26018,0,28,24,0,4328,322,5982,2362,1310700,1310700,1310700,8120,31.41,26018,26018,37930,96,66,2456,25740,17252,1209600,0,,,,6125.76,285.12,3502.08,,,0,0,0,3402,5946,5278,2626,0,0,0,,6,26018,7352,14,40,448,1450,2906,3888,1144,10,0,,,,,,,,,,56,84,0,0,0,0,0,0,0,0,216,0,0,2094,774,138,42,20340,2076,0,42,0,0,0,,,11506,4858,366,88,124,104,100,106,0,0,0,0
neg,30214,,,0,0,0,0,0,0,7366,770502,1160526,274740,3768,0,779148,0,0,,0,0,1778494,1511476,597584,196860,0,0,0,0,0,0,0,0,0,0,0,22500,698980,1117504,377918,0,3820,1670,1836,2364,452650,1751914,2638,10,0,0,915618,403528,180124,117208,105818,226398,251524,16684,0,0,2376796,0,22,42,712,779148,38452,278206,316690,337080,0,0,252300,30214.27,2376796,2376796,,13182,307722,,1158800,,1209600,0,,,,1910003.52,0,301420.8,,,0,0,0,158924,1032996,839474,165338,15794,4210,166,,0,2376796,4312,462,120792,163544,132040,1165706,612442,17580,24,0,,,,,,,,,,1792,252,,,,,,,,,19100,20330,6424,0,0,109300,22232,2295200,1268038,0,0,0,0,,,,329664,558450,276006,131336,269456,253088,237374,125636,35892,0,0,0
neg,726,0,,0,0,0,0,0,0,114,25714,21684,0,0,0,28050,798,56,0,0,0,43804,38092,484490,2774,0,0,0,0,0,0,0,0,0,0,0,0,14270,30740,2502,0,2676,470,400,832,22316,20482,336,0,0,0,24302,14980,4782,1754,706,768,220,0,0,0,528372,0,2,100,16,28050,560,477998,6452,1310700,1310700,1310700,484320,726.91,528372,528372,532744,175,928,52628,528020,47512,1209600,0,,,,38522.88,0,6408,,,0,0,0,9882,34650,2362,452,148,18,0,,0,528372,2572,20,38,3620,1596,4090,34346,1194,36,0,,,,,,,,,,78,30,0,0,0,0,0,0,0,0,348,354,72,0,0,1148,332,44920,4844,0,0,0,0,0,,,9664,5000,2062,952,4116,25448,270,0,0,0,0,0
neg,79280,328,316,0,0,0,0,0,0,560,853972,3646978,320190,7216,0,2215444,0,0,0,0,0,4537416,4192140,463714,279724,0,0,0,0,526,248,0,0,0,0,0,18738,74050,157220,4578908,0,2370,752,1000,7788,3732836,1084032,138,0,0,0,1038862,1465970,1133762,529164,238680,161944,205228,55306,0,0,5001926,0,430,2298,6,2215444,47150,239450,223134,130020,102720,88900,12940,79279.94,5001926,5001926,5031106,21369,39872,11846,154600,4828916,1209600,121406,2,120,0,4342894.08,0,482015.04,0,0,0,0,0,70312,2440560,1973684,287966,41482,14626,286,104,114,5001926,5912,766,2750,385088,131656,3975760,320664,6320,0,0,400,508,4140754,2037722,0,74828,0,18,4372288,4618,594,0,0,0,0,0,0,0,0,21730,28010,9740,0,0,119100,19994,376720,84730,0,0,0,0,1794170,1579.82,1806,523628,610732,569058,237832,590524,1961814,287500,32300,15172,356,0,0
neg,82,74,,0,0,0,0,0,0,1500,3858,1134,0,0,0,2072,0,0,0,20,86,20442,18222,7184,996,0,0,0,0,18,56,0,0,0,0,0,0,0,1856,4636,0,80,12,16,658,450,1368,3908,0,0,0,4840,464,170,92,62,228,76,470,18,72,27662,2,6,0,0,2072,120,5150,2020,,,,7080,81.24,27662,27662,31840,27,80,2684,27540,6536,1209600,0,,,,2920.32,144,2362.56,2,24,0,0,442,3568,1520,954,8,0,0,0,,0,27662,1134,18,10,334,50,1064,3034,812,36,0,,,,,,,,,,56,36,0,0,2880,560,0,0,0,0,120,0,0,2086,254,144,32,27600,2928,598,4,0,0,0,95.56,40,3756,1896,652,80,72,36,0,0,0,0,0,0
neg,14,40,32,0,0,0,0,0,0,1244,4070,2646,0,0,0,3042,0,0,0,70,168,11866,8858,14392,826,0,0,0,0,26,8,0,0,0,0,0,0,0,0,7960,0,90,12,66,1230,12,350,6200,0,0,0,6040,494,130,96,66,56,28,380,154,516,26364,0,0,0,0,3042,206,11538,2812,,,,14200,14.56,26364,26364,26662,35,0,2480,26080,8016,1209600,296,2,8,0,2564.16,0,4123.2,6,28,0,0,1092,2442,2814,420,1184,8,0,0,2,2,26364,1368,14,24,276,332,1570,3918,454,4,0,92,8,3150,162,0,0,0,0,3150,74,58,0,0,0,0,0,0,0,0,216,0,0,1306,416,46,20,120,12,24004,4,0,0,0,0.86,62,5530,2018,280,52,50,30,0,0,0,0,0,0
neg,25098,294,196,0,0,0,0,0,0,194,203234,937002,532606,31404,0,861822,0,0,0,0,0,1547006,1370180,305958,134420,0,0,0,0,288,124,0,0,0,0,0,21334,438400,568826,675880,0,3462,12246,14072,126420,1321876,226356,8,0,0,0,626982,349298,132306,101204,101140,231558,161952,0,0,0,1853362,262,340,544,0,861822,25884,165660,139572,206620,,,95520,25098.29,1853362,1853362,1851350,11204,3544,61626,639340,1704440,1209600,61584,0,130,0,1401512.64,0,301583.04,0,0,0,0,0,10502,427488,804000,442186,16968,3078,218,32,38,1853362,2948,330,33634,145654,99448,875622,535772,10900,132,0,380,336,1394372,120570,36,14432,0,0,1414258,1270,168,0,0,0,0,0,0,0,0,12280,24356,4956,0,0,46732,14792,3720,2458,0,0,0,0,365280,758.44,844,317036,272786,204816,103852,210478,198540,136816,102426,152440,5250,0,0
neg,43342,316,292,0,0,0,0,0,0,518,351506,1626612,756192,63318,6652,1514678,560,78,0,0,0,2376776,1975310,548354,338058,0,0,1482,0,1200,220,0,0,0,0,0,179750,1159864,1271982,193202,0,2934,732,856,1572,103548,2694590,566,0,0,0,834370,483778,176512,147556,155228,194652,298138,514518,46,0,2925698,60,112,68,16,1514678,54888,266556,280928,225820,221840,,95520,43341.52,2925698,2925698,2920718,24698,10010,46268,500240,2804798,1209600,119824,0,100,0,2480776.32,0,320905.92,0,794,0,0,0,12558,351314,1482442,903642,46664,7346,832,76,80,2925698,5312,614,98178,151386,279856,1960476,302102,6838,36,0,480,806,2300594,9496,0,32,0,0,2499834,2148,178,0,0,0,0,0,0,0,0,32182,57434,9138,0,0,74988,23330,442460,138066,0,0,0,0,42341500,981.18,1244,342266,583764,407098,180266,331990,243862,189464,152410,364454,9224,0,0
neg,10534,386,,0,0,0,0,0,0,63012,802222,749294,31736,0,0,714522,0,0,0,2226,3632,1545014,1371642,326920,123990,0,0,0,0,0,0,0,0,0,0,0,0,0,6022,1640242,0,7556,1802,2788,5580,15300,1488844,124394,0,0,0,1036424,214010,115044,86078,49622,30792,28022,64022,20984,1266,1875258,306,18,34,0,714522,26180,129846,194972,225640,,,92320,10534.21,1875258,1875258,1842008,4862,29462,62110,656240,1648564,1209600,0,,,,754225.92,443996.16,445272.96,88,450,0,0,12068,186908,656384,544098,190092,47800,8556,358,,116,1875258,7636,998,234016,515408,107396,231002,499248,49732,828,0,,,,,,,,,,5234,302,0,0,49230,467020,0,0,0,0,14632,5496,606,0,0,45510,8094,1426160,183148,0,0,0,0,0,2119.54,2106,913564,269914,146978,44038,72004,44258,34090,121348,70,0,0,0
pos,612118,,,,,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,,28500,52132,32045074,27128254,10402900,4746296,,0,22236,0,,,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,,,,,18837536,620094,5616450,4725530,334840,295180,309560,15220,612117.36,42481244,42481244,42500938,363074,,,57380,40214486,1209600,,,,,36289678.08,0,3910481.28,,,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,,,42481244,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,,,,,,,,,,,,,,,,,,,,453272,,,,,,,,,,,,,,,,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,,
neg,322498,2130706432,17336,0,0,0,0,0,0,4764,4666138,21243320,2780358,41944,0,12925882,1864472,0,0,0,0,17533760,7724444,12074590,9434320,0,0,19542,0,29772,4088,0,0,0,0,0,0,60776,295532,28380216,0,8348,2040,4676,817800,22935864,4965916,1880,0,0,0,9415918,6184826,2876332,2556668,1895042,1396318,1699472,2711796,152,0,29610306,0,472,5766,164,12925882,761890,2530424,9499502,552940,542080,601600,252360,322497.46,29610306,29610306,29499458,197743,236074,25676,545880,28736524,1209600,950658,2,238,0,21630765.12,0,7092397.44,0,0,0,0,0,12890,3624854,20206768,4600530,261094,28860,1528,1682,1750,29610306,24134,3406,1366398,5371740,1130216,18806090,1999664,34540,336,0,33598,9480,19016396,1724162,0,9360,0,18,21805642,25954,18806,0,0,0,0,0,0,0,0,594136,250598,110712,0,0,558094,113760,104035900,12215674,0,0,0,0,292497270,5918.12,6674,7232070,6114744,3854532,3216148,6577698,1713494,20048,5206,2582,2,0,0
neg,39942,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
neg,57276,2022,1652,0,0,0,0,0,248,172328,1786300,1434030,191488,1310,0,1648424,0,0,0,6238,8302,3089436,2582706,600608,460258,0,0,0,0,2062,3014,0,0,0,0,0,128926,1317540,926738,1212500,0,2432,770,1400,202556,2295398,1078154,4994,0,0,0,1168732,1007502,545188,320034,204370,198120,141122,636,0,0,3696912,0,166,1128,12,1648424,58938,272356,325268,192280,193120,196240,12380,57275.89,3696912,3696912,3701270,19467,1028,2974,60900,3585704,1209600,107128,0,116,0,3134943.36,0,448442.88,0,0,0,0,40576,812902,1641772,915016,160218,12828,2274,118,40,48,3696912,5072,630,73228,258840,168746,2049246,974098,55242,602,0,1854,5956,3152586,440134,0,4406,0,36,3161974,3164,174,0,0,0,0,0,0,0,0,29450,35058,7156,0,0,111668,23086,24240,3692,0,0,0,0,9110090,1460.48,1474,484706,624412,337800,193802,455934,388290,334288,312850,440868,12754,0,0
neg,16,0,14,0,0,0,0,0,0,2,4870,4154,0,0,0,2990,0,0,0,0,0,10438,7056,19854,1290,0,0,0,0,12,0,0,0,0,0,0,0,0,0,9026,0,120,80,76,852,376,5402,2120,0,0,0,7480,342,126,100,80,60,34,484,152,168,30320,0,0,0,0,2990,234,16324,3512,,,,19660,15.85,30320,30320,36936,31,0,2852,30060,9070,1209600,108,2,4,0,2791.68,0,5185.92,0,26,0,0,0,4020,3192,1208,606,0,0,0,0,0,30320,1142,26,10,20,1122,2146,3740,766,54,0,44,20,2908,236,0,0,0,0,3298,94,28,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,2980,298,0,0,0,0,0,0.8,44,6500,2214,60,18,44,66,124,0,0,0,0,0
