class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31502,492,434,0,0,0,0,0,0,956,333088,1383420,486992,52530,3014,923716,0,56,0,0,0,1976576,1611250,597128,285354,0,0,0,0,2154,262,0,0,0,0,0,10644,1319480,574940,354936,0,2732,1654,3042,110178,1672968,469374,52,0,0,0,877886,438380,157252,114904,96386,92176,178808,304178,30,0,2574568,38,42,428,2,923716,29020,326638,267930,269160,287760,,32600,31502.26,2574568,2574568,2549756,15779,63718,9286,146300,2260000,1209600,64084,2,80,0,1882576.32,40797.12,334193.28,0,0,0,0,0,3694,554676,1194114,464338,38610,4424,144,0,4,2574568,5148,812,42190,256790,146248,1473896,325372,9472,70,2,622,922,456592,34894,0,52188,0,28,1918684,2758,66,0,0,1260,41680,0,0,0,0,19280,20718,5498,0,0,68448,13892,3354920,683934,0,0,0,0,1502310,1593.78,1768,403000,459080,249162,120158,250158,259924,283134,189924,45410,50,0,0
neg,24,92,40,0,0,0,0,0,0,40,3478,6942,0,0,0,3680,0,0,0,0,0,10030,5734,17236,1730,0,0,0,0,6,12,0,0,0,0,0,0,0,282,10178,0,54,38,50,76,1992,8250,0,0,0,0,8616,806,232,122,50,52,98,442,42,0,27320,6,10,4,0,3680,216,12640,4086,,,,16840,23.52,27320,27320,30596,31,130,2536,27000,10460,1209600,452,2,6,0,3367.68,0,6088.32,0,18,0,0,0,1798,7718,830,82,32,0,0,16,20,27320,1020,8,722,480,1086,7054,90,0,0,0,86,16,2930,40,0,212,0,0,4664,46,82,0,0,0,0,0,0,0,0,268,0,0,5452,1266,128,32,24480,2782,15254,18,0,0,0,39.3,46,7286,2386,486,108,102,36,32,24,0,0,0,0
neg,147762,214,196,0,0,0,0,0,604274,3109728,3467958,1355828,57760,2742,0,4011774,0,86,0,467194,623058,7846564,7822886,1175918,319962,8,0,0,0,838,120,0,0,0,0,0,0,0,402582,8195708,0,26994,3408,2224,2452,26480,7355084,667044,514596,8,0,3003602,3491950,1216326,357400,183820,122582,84844,56754,24502,56510,9491936,100,64,3394,0,4011774,86518,665862,507676,164140,126640,105440,165280,147761.33,9491936,9491936,9423572,33563,10312,94260,1006340,8613136,1209600,297758,0,584,0,7718998.08,0,884978.88,230,1636,0,111750,633614,1281812,2283940,1721082,860172,1003858,647728,54334,40,50,9491936,15610,1938,749704,390576,478168,4397440,2497724,66986,144,0,134,144,6715858,3692082,0,610,0,0,7773830,9500,3522,0,0,0,0,0,0,0,0,44866,19538,3978,0,0,254794,58748,932580,158298,0,0,0,0,65704460,,4232,964574,1433028,770920,296162,430440,257844,436012,4002196,7114,0,0,0
neg,30758,0,,0,0,0,0,0,0,126,17666,1664440,521770,9448,0,1002828,0,0,0,0,0,2006098,1844860,262396,132024,0,0,0,0,0,0,0,0,0,0,0,1286,122398,916272,1173494,0,1992,690,1188,1896,863464,1343642,578,0,0,0,953672,391768,251312,186638,137930,113996,110806,59030,8080,218,2268632,4,6,108,172,1002828,24444,93268,168364,153340,1310700,1310700,106860,30758.05,2268632,2268632,2259500,12146,279382,104046,1056200,2213450,1209600,0,,,,1854896.64,0,356089.92,,,0,0,0,3818,819312,1242060,138780,7864,1616,0,,0,2268632,2224,220,234206,175856,349762,1399544,50156,1482,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,9976,24248,4622,0,0,66144,10540,5418860,777058,0,0,0,0,5252550,,,367604,496924,246978,123522,301124,284424,197214,97554,97154,952,0,0
neg,1324,40,38,0,0,0,0,0,0,88,19940,60996,718,0,0,30822,0,0,0,0,0,74042,63192,15496,7330,0,0,0,0,132,70,0,0,0,0,0,0,70448,11294,0,0,88,34,44,44,38540,42978,14,0,0,0,37220,23638,10382,5654,3624,1020,188,16,0,0,89558,0,350,58,0,30822,852,6700,8650,,,,15180,1324.36,89558,89558,91494,256,0,8666,89360,81742,1209600,1674,2,8,0,69125.76,0,12492.48,0,0,0,0,0,4236,36268,40192,830,196,20,0,0,4,89558,176,20,46,3380,3126,62152,12360,482,0,0,64,190,69498,50548,0,2,0,54,69672,138,64,0,0,0,0,0,0,0,0,536,222,112,0,0,824,194,440,104,0,0,0,0,324380,59.96,68,13512,9108,2092,568,2854,53434,174,0,0,0,0,0
neg,56,56,34,0,0,0,0,0,0,19528,12228,49910,8946,0,0,41362,0,0,0,0,0,108594,96092,78592,5008,0,0,0,0,38,32,0,0,0,0,0,0,0,0,90612,0,1374,44,70,108,164,24596,64256,0,0,0,59806,21740,5422,1828,948,506,254,92,16,0,187300,80,114,150,2,41362,1194,64744,13138,,,,77800,56.99,187300,187300,,278,0,18100,186440,,1209600,3020,4,18,0,52253.76,9632.64,27538.56,0,52,0,0,7656,11296,22346,37822,10388,1032,66,6,4,26,187300,1388,52,3808,14756,9442,34560,24458,2088,60,0,36,40,52390,24348,0,152,0,0,55120,206,144,0,0,130,8728,70,7702,0,0,848,0,0,0,0,1986,310,140,14,0,0,0,0,0,,152,39562,15088,6626,2096,2772,11094,12840,534,0,0,0,0
neg,63012,2130706432,430,0,0,0,0,0,0,24168,1310062,2381606,568362,102478,26058,1915272,0,0,0,852,2092,3635528,2784436,1353900,771238,0,0,22644,0,1444,270,0,0,0,0,0,50606,1929420,1153296,1279412,0,4288,1058,1924,578596,2897202,919342,10306,10,2,6,1136074,1006402,345550,278360,202852,170000,353016,914632,5848,0,4990722,1138,1184,1216,34,1915272,73584,874046,478026,268020,247740,255220,27100,63011.26,4990722,4990722,4606346,37129,2904,93124,145960,4412734,1209600,145476,6,68,0,3917843.52,0,491524.8,0,0,0,0,2142,277866,1508850,1854568,718812,44112,5824,560,150,156,4990722,5920,652,131978,273658,136750,2957370,864450,41360,596,0,634,622,2880660,394716,0,90416,0,20,3947400,2230,244,0,0,0,0,0,0,0,0,46952,87294,25652,0,0,78398,11652,23667320,2540188,0,0,0,0,5988760,1323.1,1422,525368,910412,585772,333492,1124834,931984,852,18,2,0,0,0
neg,18106,2130706434,116,0,0,0,0,0,0,230,137438,669484,358702,4044,0,498274,0,0,0,0,0,1103338,988200,135928,82502,0,0,0,0,236,28,0,0,0,0,0,12280,856550,296428,4640,0,814,152,324,432,8740,1158630,806,0,0,0,425800,262178,109106,94186,79812,73504,122474,2838,0,0,1239660,0,32,110,0,498274,12640,64802,70698,130460,,,2200,18106.63,1239660,1239660,1242312,5596,4682,986,25900,1169898,1209600,45308,2,74,0,992233.92,0,176215.68,0,256,0,0,0,18454,308972,658042,159582,19234,4990,624,26,32,1239660,2254,302,1748,118416,56564,717432,268904,4276,2,0,182,84,996148,3324,0,1814,0,20,1007792,1298,108,0,0,0,0,0,0,0,0,7186,16362,5238,0,0,39678,7262,2069680,222418,0,0,0,0,0,630.7,732,190782,213042,115136,55104,114610,96148,102320,92158,185762,4836,0,0
neg,62260,2130706432,772,0,0,0,0,0,0,2944,855974,2954106,1080452,132284,12160,2539826,2646,0,0,0,0,3909802,2886204,1618410,930878,0,0,22624,0,2494,402,0,0,0,0,0,85942,1866406,978522,2107050,0,5000,4506,11508,16872,286874,4712118,1042,0,0,0,1684318,1009182,427200,369462,335522,335650,462202,414384,0,0,5528776,76,354,352,68,2539826,103850,687092,924518,356440,364460,393660,181760,62259.75,5528776,5528776,5498466,35738,656,61232,682000,5037920,1209600,147738,2,182,0,3972600,0,1059552,36,680,0,0,0,73142,1430328,2656128,818790,51136,8008,388,26,34,5528776,7426,784,121726,722362,217796,2950112,987482,30110,120,2,1088,1086,3917160,41690,0,5916,0,14,4051794,6862,204,0,0,0,0,0,0,0,0,72424,34998,20888,0,0,68862,16238,13219100,1330766,1130486,3658,0,0,6562270,1937.72,1874,1105200,1085042,576858,335620,750726,713234,413556,55192,2492,0,0,0
neg,91728,,,,,0,0,0,0,5260,347536,4322754,1582250,55808,3978,2518290,2022,0,,0,0,4942400,4156692,1525606,764596,,0,22576,0,,,0,0,0,0,0,418296,2634284,2551920,713086,0,53122,55138,86234,4149614,1884406,89072,0,0,0,0,993328,1358554,430206,387548,412738,519218,810256,1227088,178482,168,6468940,,,,,2518290,76974,678568,838912,285500,294400,306960,102440,91727.79,6468940,6468940,,52940,,,407520,,1209600,,,,,5688646.08,0,612939.84,,,0,0,0,51210,1209868,4186978,786678,63890,15748,3214,,,6468940,17848,1588,340502,319878,2951878,2561800,121592,2500,0,0,,,,,,,,,,,,,,,,,,,,52048,,,,,,,,,,,,,,,,636002,1522772,984894,542862,1094598,694422,412964,204262,224098,712,,
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2980636,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,62990,314,278,0,0,0,0,0,0,159626,3025902,690980,6282,0,0,1710370,102376,0,0,0,0,3286678,2704850,719890,535644,0,0,0,0,728,160,0,0,0,0,0,296654,2897922,286554,401660,0,2684,360,758,192122,3058442,628376,48,0,0,0,1164912,1017892,441384,316082,259052,270764,411874,830,0,0,4006890,0,152,352,6,1710370,56418,384002,334648,170380,286880,172900,85220,62989.17,4006890,4006890,4017808,24105,61950,34594,373180,3882790,1209600,113038,0,90,0,3500094.72,0,379273.92,0,0,0,0,14030,968628,2350630,515196,25518,6512,2178,98,820,936,4006890,4496,456,49848,264556,100326,2454466,990796,17640,206,0,458,408,2399648,96916,0,35970,0,10,3526712,2226,192,0,0,0,0,0,0,0,0,32194,56256,12848,0,0,141832,26088,3409860,507792,0,0,0,0,9847190,1083.58,1006,408688,514024,555608,314930,689480,661058,519774,193222,26006,0,0,0
neg,17028,2130706432,68,0,0,0,0,0,0,7942,606712,348698,35176,6622,114,493440,0,0,0,0,0,944622,825894,288382,81026,0,0,0,0,64,152,0,0,0,0,0,0,0,248370,756894,0,1088,1230,1944,2160,4702,471514,522626,0,0,0,438742,212804,115174,64378,43996,32322,23610,21400,17740,35098,1233394,270,228,1734,0,493440,13410,192180,95622,283780,,,1220,17028.97,1233394,1233394,1176710,5318,68,120776,19740,1028470,1209600,27392,2,36,0,860828.16,49177.92,116466.24,26,430,0,0,0,29238,235204,496510,171860,60876,11138,438,0,264,1233394,1860,288,66692,60948,70856,702098,96912,5596,14,0,50,208,865224,385408,0,3356,0,0,866190,984,340,0,0,20,49214,0,0,0,0,8480,1818,826,888782,113158,10136,5772,5118560,512154,1185810,510,0,8,0,5.88,646,160296,111424,60186,29816,65912,230218,222008,121234,4170,0,0,0
neg,45376,146,152,0,0,0,0,0,0,8274,804148,1438686,255866,5182,0,1152208,0,0,0,0,0,2295808,2057026,314062,200906,0,0,0,0,182,56,0,0,0,0,0,30264,837588,540198,1104106,0,2460,244,406,4728,1195108,1308666,544,0,0,0,567728,620958,328762,253072,191298,164634,340028,45676,0,0,2610244,1682,1592,366,2,1152208,31070,180808,132236,122080,168280,,19320,45375.38,2610244,2610244,2618706,18416,422,16368,185900,2512156,1209600,69364,0,26,0,2323710.72,0,185680.32,0,0,0,0,724,223258,1275928,862192,139682,7792,2424,156,590,586,2610244,4262,424,53628,84544,111132,1932552,314400,11186,28,0,280,142,2334740,253312,0,350,0,10,2335878,1308,78,0,0,0,0,0,0,0,0,15278,29560,7174,0,0,77330,16936,4880,1068,0,0,0,0,5375420,819.2,892,203996,295800,292704,149742,324242,303414,321690,310198,310370,0,0,0
pos,240054,0,,0,0,0,0,0,1802,200752,3515416,9238358,1453786,5726,0,7557476,0,134,0,3744,5394,12164180,10232802,2637626,1733654,0,0,0,0,0,0,0,0,0,0,1352,239490,5353670,5205906,3615422,0,7006,3286,6472,11862,3506768,10880130,316,0,0,0,5413860,2422670,1198312,840554,689462,753816,1913976,1179646,3544,0,14807394,508,1120,786,206,7557476,286706,1428190,1206038,258580,258380,238440,59640,240054.84,14807394,14807394,14659028,101815,869670,12628,267620,14415840,1209600,0,,,,13298952,0,1104408,,,0,0,58676,1449614,7926708,4755380,189788,31350,4324,0,,0,14807394,9360,2090,615992,566986,1369380,11392290,448022,11720,0,0,,,,,,,,,,9574,78,0,0,0,0,0,0,0,0,165048,270038,56476,0,0,676622,140630,16483920,3241564,0,0,0,0,147100180,,,1165956,2731010,1986560,937408,1756772,1280942,1629598,1576428,1330410,20756,0,0
neg,20734,68,68,0,0,0,0,0,7004,944604,810884,50068,154,0,0,758164,0,144,0,34746,48104,1672762,1572242,213788,97950,0,0,0,0,102,112,0,0,0,0,0,0,0,349432,1463282,0,3922,258,254,388,760,477284,1304010,24750,1088,0,871870,355936,301934,112222,63132,44732,35124,23734,3520,510,1921990,102,1318,36,8,758164,19302,76456,136680,151680,,,56640,20734.41,1921990,1921990,1896466,5101,1372,68582,706780,1814576,1209600,40302,0,120,0,1175661.12,278031.36,357495.36,0,152,0,0,147688,453894,559516,591518,58738,1210,150,0,0,22,1921990,5408,568,892,423934,175108,956292,239586,10926,0,0,72,252,1192922,455552,0,186,0,0,1198446,4448,328,0,0,50,281470,0,0,0,0,9788,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.6,1234,655774,290816,124598,41242,60792,69936,95228,473352,976,0,0,0
neg,80734,796,628,0,0,0,0,0,0,3536,649536,3294606,1647174,54722,2512,2638864,0,0,0,0,0,5311532,4794288,1023266,365596,0,0,0,0,8932,1344,0,0,0,0,0,62448,588624,4866764,134250,0,7636,6816,13580,10974,393226,5218552,1302,0,0,0,2168604,1180480,562144,487678,419464,339622,316960,177134,0,0,6336594,82,100,512,20,2638864,63882,609468,411602,224760,192040,194660,47900,80734.12,6336594,6336594,6333584,34323,30910,18112,270140,5652086,1209600,149984,0,194,0,4875660.48,0,770556.48,48,1612,0,0,1100,122252,1453746,2974258,1034060,56818,9318,534,60,104,6336594,11886,1500,79658,383748,355058,2883670,1857914,77858,794,0,1112,3556,2128524,87950,0,786,0,0,4949620,5102,488,0,0,0,0,0,0,0,0,36560,84036,12836,0,0,155870,21580,11026520,1382580,0,0,0,0,4213280,3136.62,3522,803598,1435644,745698,333916,726634,571308,399312,251960,360388,23628,0,0
neg,174,16,16,0,0,0,0,0,0,346,13372,5100,376,0,0,7586,0,0,0,0,0,17068,13234,5486,1336,0,0,0,0,20,6,0,0,0,0,0,0,17122,0,2072,0,2190,8,22,26,332,16616,0,0,0,0,11056,4680,1904,794,236,202,228,94,0,0,22572,0,0,0,0,7586,388,1712,3744,,,,5280,174.49,22572,22572,24066,65,0,2070,22380,19194,1209600,1020,2,0,0,12712.32,0,4337.28,0,14,0,0,0,10012,7282,1568,278,54,0,0,2,6,22572,2230,14,50,746,1302,4492,9086,1236,38,0,26,80,12412,404,0,2,0,0,13546,82,22,0,0,0,0,0,0,0,0,266,126,16,0,0,850,164,1040,104,0,0,0,0,0,103.2,62,6806,4482,2134,922,2082,2704,40,8,16,0,0,0
neg,1946,0,,0,0,0,0,0,0,124,69578,38472,0,0,0,50348,0,60,0,0,0,105110,98312,10418,3914,0,0,0,0,0,0,0,0,0,0,0,2468,72056,8026,25624,0,1602,176,88,120,1156,105030,2,0,0,0,50428,40020,10134,5778,740,324,552,198,0,0,115552,58,672,266,2,50348,756,4278,6106,1310700,1310700,1310700,10140,1945.68,115552,115552,,380,1960,11348,115180,,1209600,0,,,,98198.4,0,8414.4,,,0,0,0,33198,71942,2416,486,132,0,0,,0,115552,1560,12,2138,1940,3374,66456,31744,950,0,0,,,,,,,,,,84,28,0,0,0,0,0,0,0,0,442,818,256,0,0,2190,468,111100,12590,0,0,0,0,945720,,,10674,8848,5426,3594,8894,70342,388,8,0,0,0,0
