class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,103846,2130706434,7028,0,0,0,0,0,0,63706,5438552,5065776,842646,5060,0,4959208,0,0,0,0,0,9456444,7267962,2618954,1890574,0,0,150318,0,20488,1884,0,0,0,0,0,1017026,10346874,51838,2,0,7242,1354,2558,86110,8383400,2933302,1772,2,0,0,4530422,2298266,893312,662016,516278,451662,746446,1316176,1162,0,12077816,0,3100,2130,94,4959208,162112,1063940,1546748,226100,253680,207740,225680,103846.42,12077816,12077816,11996548,78325,47024,97248,1162420,11415740,1209600,335332,2,578,0,8790033.6,0,2616900.48,0,0,0,0,0,170910,3359202,6014790,1730954,124224,14878,782,1900,1952,12077816,19308,2642,724536,1670998,484534,6339392,2138274,35854,202,0,12384,4464,7587292,938008,0,84032,356,22,8877530,14066,988,0,0,0,0,0,0,0,0,107914,81718,26990,0,0,188734,33598,27419740,4562346,0,0,0,0,52452860,5064.64,5682,2693706,4183036,1985704,751732,1330158,342254,68924,36010,23698,518,0,0
neg,40436,114,96,0,0,0,0,0,0,12082,697438,1594194,165142,8322,56,1263244,0,0,0,0,0,2234134,1982158,518674,206578,0,0,0,0,584,236,0,0,0,0,0,21722,1191272,538292,725948,0,2640,910,1176,2540,44666,2424668,634,0,0,0,729708,629738,202596,144640,110876,90100,111194,454752,3630,0,2753174,118,112,366,2,1263244,37528,347840,169726,201280,237440,,76080,40435.01,2753174,2753174,2748466,19007,163244,24192,329480,2477234,1209600,75684,0,42,0,2257978.56,0,189001.92,4,288,0,0,0,60936,878838,1363664,162286,8784,2624,102,20,24,2753174,4130,374,60902,107888,93672,1683314,513710,13118,126,0,172,638,1559110,79590,0,43968,0,0,2278968,1442,202,0,0,0,0,0,0,0,0,17952,34426,7808,0,0,94258,16992,707080,506246,0,0,0,0,435040,1060.44,900,205014,392612,346230,179716,429940,519116,244578,90084,67600,2344,0,0
neg,1202,58,,0,0,0,0,0,3622,31890,42068,12354,500,0,0,42302,0,0,0,902,3172,86918,72366,31308,6156,10,0,0,0,70,62,0,0,0,0,0,0,0,15864,74570,0,1342,186,258,288,24336,64024,0,0,0,0,31816,25526,18850,6186,2490,1622,2526,1390,24,4,119232,16,22,42,0,42302,1420,17162,13982,,,,30560,1201.28,119232,119232,122202,367,0,11356,118380,90434,1209600,2908,,,,62376,7486.08,19370.88,,,0,2630,14042,37926,31684,3746,320,60,26,0,,16,119232,1186,56,362,4100,1818,18764,56852,7292,4,0,,,,,,,,,,238,158,0,7506,0,0,0,0,0,0,1122,430,78,0,0,2012,446,0,0,0,0,0,0,201280,,,28678,10130,6162,2894,5206,4400,6558,26376,30,0,0,0
neg,151266,0,,0,0,0,0,0,0,6452,1843650,6977112,1307954,3344,0,4869292,38414,214,0,0,0,8677906,7501688,1727968,1011638,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4710200,1810,0,9448,4464,4684,7252,3531220,6575346,6098,0,0,0,4548800,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10407716,1494,238,1440,48,4869292,119830,647516,1073220,243480,192700,185880,198840,151265.55,10407716,10407716,10287646,62429,349606,59328,709880,10138512,1209600,0,,,,8788201.92,0,1339859.52,,,0,0,0,476472,4917276,4227338,454692,55122,7578,34,,0,10407716,10874,1562,271198,888832,568398,6358818,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73950,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389648,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,8418,106,54,0,0,0,0,0,7850,207724,188898,118626,538,0,0,269560,0,0,0,9002,14120,450698,391548,138258,48976,0,0,0,0,86,56,0,0,0,0,0,0,508,309204,213924,0,1434,170,312,414,173060,348246,0,0,0,0,113378,179558,72350,43098,25198,18218,20498,39818,11126,394,598226,50,20,660,26,269560,9000,82248,55142,,,,136360,8418.83,598226,598226,600148,3267,54,58542,596000,523636,1209600,17132,60,162,0,468498.24,0,53499.84,,,0,48,94004,209332,176484,37014,5090,1502,162,0,24,32,598226,1526,168,23790,26750,20516,387944,58796,4134,12,0,76,112,463704,122838,0,6,0,0,469008,504,52,0,0,0,0,0,0,0,0,5248,1676,600,1517816,212512,22774,3990,5020,556,577246,12998,0,0,0,,,58460,72668,76410,42010,105842,16172,28028,122836,1210,0,0,0
neg,3364,182,54,0,0,0,0,0,0,26640,174512,135956,0,0,0,128252,0,0,0,0,0,345368,313482,84552,14880,0,0,0,0,26,28,0,0,0,0,0,0,0,127734,209374,0,3980,2758,3760,6374,129918,190318,0,0,0,0,189252,82684,37900,12068,5442,3782,3384,2596,0,0,430172,60,470,110,0,128252,3348,52708,31538,1310700,1310700,1310700,82740,3364.99,430172,430172,426266,895,0,41874,427920,337108,1209600,4984,0,36,0,164424.96,115584,55560.96,,,0,0,0,150904,157730,25944,1982,470,78,0,14,28,430172,1606,144,9552,76402,34424,119066,90278,5632,4,0,72,58,163032,78548,0,0,0,0,169632,380,252,0,8070,1250,68044,8090,84806,0,0,2398,512,146,100784,27412,2104,1034,1460,170,898,138,0,0,2364930,,,174574,21504,10866,5266,10600,10932,11528,90602,1236,0,0,0
neg,3538,2130706432,180,0,0,0,0,0,0,206,9604,99566,92184,0,0,93712,0,0,0,0,0,194140,178434,31004,10444,0,0,0,0,294,60,0,0,0,0,0,12980,138726,48844,1010,0,1428,168,224,434,15750,183552,4,0,0,0,86428,86204,19072,7648,1310,302,472,124,0,0,225228,2,564,152,0,93712,1814,20534,10428,,,,30500,3537.81,225228,225228,227988,795,254,22160,224560,201560,1209600,3686,2,8,0,182811.84,0,17511.36,0,52,0,0,0,6432,50012,124244,19814,898,160,0,2,8,225228,1408,46,486,10924,2250,27530,154708,4042,166,0,352,236,183936,129026,0,6,0,8,184314,168,98,0,0,0,0,0,0,0,0,1128,688,394,0,0,2300,444,1126640,113412,10642,26,0,0,2537870,160.48,132,20090,19988,9936,5112,11540,133620,1184,76,14,0,0,0
neg,31430,,,0,0,0,0,0,0,806,102552,1250150,620696,2442,150,926096,0,0,,0,0,1816464,1665958,236594,118390,0,0,0,0,0,0,0,0,0,0,0,3204,458562,1265450,249580,0,7684,8092,12550,13844,824194,1102186,8246,0,0,0,744408,451278,248276,157500,103122,75884,100516,82744,12874,194,2053390,82,58,352,34,926096,17540,95712,139088,137340,0,0,95700,31430.6,2053390,2053390,,11822,207208,,839760,,1209600,0,,,,1776773.76,0,197118.72,,,0,0,0,36784,609266,1079312,230744,16936,3686,68,,36,2053390,2992,332,119484,96980,209954,1415002,127712,4340,0,0,,,,,,,,,,992,88,,,,,,,,,9452,14566,3830,0,0,56362,8438,4440320,1214310,0,0,0,0,,,,207894,442788,164882,80314,241070,294200,250380,165902,124158,5208,0,0
neg,39802,282,238,0,0,0,0,0,0,888,576888,1630240,451234,25986,1174,1301244,0,0,0,0,0,2317320,1962688,519288,303024,0,0,0,0,480,576,0,0,0,0,0,102348,1813952,607574,162532,0,1858,1116,986,1156,3048,2670982,7260,0,0,0,975860,537408,243818,171762,149114,188170,396742,23530,0,0,2837118,4374,9502,474,2,1301244,47162,329296,188878,225160,233340,,55820,39801.54,2837118,2837118,2829358,18234,984,38108,412500,2686424,1209600,87044,0,68,0,2500319.04,0,184549.44,0,462,0,0,0,112308,775516,1414782,359696,17762,5768,574,20,26,2837118,3438,484,46730,96474,127472,2163398,241404,6966,38,0,508,1848,2484026,661102,0,3176,0,0,2519160,1342,66,0,0,0,0,0,0,0,0,26204,30524,7094,0,0,86204,14404,107280,12428,0,0,0,0,835590,813.12,1060,201156,523488,513428,302630,812054,331234,340,296,1064,716,0,0
neg,42264,1868,1380,0,0,0,0,0,0,910,260412,1904962,580592,12948,110,1209734,0,0,0,0,0,2511296,2259156,399446,221334,0,0,0,0,1072,1516,0,0,0,0,0,70852,1919548,471562,297972,0,1392,402,834,40580,2100300,616124,302,0,0,0,1175542,658448,277790,168592,130592,311310,37660,0,0,0,2911098,0,164,4500,2,1209734,30132,239258,158898,125440,231440,,38020,42264.13,2911098,2911098,2914708,15072,0,46850,487120,2759934,1209600,110752,2,90,0,2437391.04,0,320711.04,0,0,0,0,0,8506,814986,1255602,624402,50526,5356,556,18,30,2911098,3570,428,50722,217626,111252,1926464,437982,11732,158,0,1832,2778,2456794,1004122,0,27484,78,44,2457220,1752,132,0,0,0,0,0,0,0,0,15442,17864,6878,0,0,63832,12154,6531620,653208,0,0,0,0,2264140,944.56,1002,346398,507980,348998,175378,339066,383292,504290,79528,73098,1906,0,0
